589,339,5
497,864,3
262,219,3
551,117,5
775,305,4
706,687,1
922,476,1
151,213,5
313,479,5
311,234,4
221,684,4
766,234,4
391,133,4
383,19,4
537,129,3
95,1231,1
766,402,3
446,294,1
892,117,4
871,549,3
608,61,5
727,127,4
279,530,3
271,461,5
296,9,4
548,229,5
43,208,5
263,480,3
425,576,3
320,716,1
160,544,4
81,222,2
312,496,5
449,86,4
133,316,4
335,323,4
49,82,1
96,479,4
854,488,4
709,431,5
97,432,4
881,216,4
313,538,2
279,1230,3
346,318,5
83,252,4
883,194,3
85,443,4
805,1071,4
326,241,3
299,170,5
707,582,5
236,328,5
72,81,3
618,135,4
938,235,1
526,277,2
759,258,4
586,173,3
844,168,4
610,419,5
868,128,5
486,950,4
642,83,5
896,320,3
405,1266,1
478,71,3
269,608,4
268,82,3
844,421,4
18,178,3
474,87,4
505,1409,3
547,345,5
478,216,5
352,746,4
257,1022,2
308,853,5
912,185,3
665,1283,3
630,983,3
937,19,1
347,1291,1
551,13,1
303,564,1
374,79,4
698,89,4
265,100,5
939,818,3
387,943,4
588,419,5
794,475,5
942,347,5
932,430,4
551,97,5
537,299,2
595,127,5
455,423,5
618,182,4
529,322,4
157,283,4
72,222,1
293,213,3
158,107,3
270,1074,5
254,625,3
837,278,3
145,219,5
836,1065,4
297,419,3
451,938,4
480,56,4
104,257,4
293,186,2
466,899,5
717,312,5
670,705,5
332,31,4
521,1016,3
489,988,3
393,1419,3
639,199,3
22,238,5
92,238,5
363,273,3
432,845,4
396,291,4
391,696,4
854,471,2
586,92,3
711,22,4
422,257,4
494,358,3
815,1299,3
474,748,3
11,356,4
156,22,3
664,480,5
110,1210,3
500,739,2
642,142,4
682,735,4
164,407,2
164,222,4
401,280,2
876,294,4
125,175,2
457,70,4
712,173,5
66,258,4
276,1140,2
795,367,3
291,1073,5
805,323,5
647,117,3
103,204,3
727,278,2
251,427,4
251,405,3
655,156,2
387,22,5
693,357,5
924,562,3
769,258,3
380,959,2
903,324,4
804,737,3
734,478,4
350,427,5
788,549,4
120,286,5
293,65,3
18,133,5
652,323,3
286,739,3
621,91,3
442,42,4
507,269,2
817,9,3
269,152,4
560,111,3
198,7,4
566,1437,2
875,654,4
293,468,2
399,1541,3
94,510,5
496,217,5
280,98,5
435,71,3
374,1042,5
119,237,5
101,284,4
721,729,3
653,222,3
782,246,3
537,137,4
90,713,4
340,946,5
291,164,4
915,346,2
565,971,5
389,630,3
450,618,4
920,350,4
524,405,2
908,194,3
327,962,3
453,223,4
472,748,5
686,2,3
152,685,5
64,385,4
458,433,4
682,356,3
222,1419,1
561,748,2
843,657,3
796,381,3
932,225,2
852,840,3
758,272,4
177,527,4
222,1011,4
176,288,3
640,53,4
791,294,3
764,864,4
398,1041,3
869,756,1
452,480,5
586,226,4
354,699,3
26,118,3
533,168,4
551,17,5
478,959,4
543,110,2
665,255,4
543,187,4
152,487,5
905,245,3
200,717,4
106,435,3
868,825,1
313,156,3
707,287,4
45,100,5
59,1021,4
735,301,3
699,211,1
22,455,5
188,77,4
119,132,5
286,881,5
429,419,4
488,321,3
393,121,4
467,258,2
903,721,4
268,1178,1
907,312,5
30,7,4
881,480,4
861,547,4
889,302,4
186,298,3
862,474,5
919,148,3
885,588,4
891,597,3
344,562,2
400,749,4
453,158,2
374,210,4
286,215,3
18,169,5
130,1207,1
560,617,3
570,303,5
757,222,4
363,578,4
453,196,4
527,507,5
931,293,4
862,91,5
290,162,3
730,268,4
81,471,3
692,410,5
835,354,3
934,451,4
58,240,4
336,1,3
184,498,5
666,471,4
800,181,4
189,89,5
551,40,1
328,823,3
374,129,5
788,85,1
1,96,5
817,1,4
833,182,5
503,529,2
881,185,5
730,258,5
328,272,5
622,780,4
45,762,4
416,396,2
328,708,2
521,7,3
625,603,4
541,142,5
892,226,3
424,427,4
716,127,5
484,15,5
916,702,3
62,774,1
332,983,2
807,358,3
642,91,4
817,876,4
592,952,4
398,393,5
552,125,3
942,478,5
144,284,3
92,735,3
620,121,5
328,9,4
279,382,4
537,224,3
894,754,4
782,1088,2
243,778,4
130,333,5
81,116,3
10,702,3
795,1199,3
123,23,4
212,515,4
738,196,4
451,242,1
56,280,4
291,94,2
59,99,4
210,134,5
54,268,5
422,671,4
13,548,3
222,356,4
643,509,3
5,259,1
296,293,5
796,328,5
761,275,4
813,358,3
391,482,4
412,318,5
200,196,4
363,774,4
405,75,2
35,327,3
912,14,5
343,87,4
13,70,3
301,395,1
406,654,4
782,1302,3
99,413,3
694,200,4
655,6,4
85,639,3
907,1051,5
222,80,2
387,46,3
449,333,3
700,173,5
865,455,4
49,627,2
449,248,4
158,744,4
308,485,3
790,143,3
453,568,3
308,736,3
128,736,5
90,896,3
840,607,4
303,410,4
573,205,3
874,521,5
418,1313,2
